functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothAbs,CPUChebDense,120,3.224,3.09806e+09,0.322783,4, 0.00184004,,0.00150965,0.00161768,0.00184004,
NonsmoothAbs,CPUChebDense,124,3.572,3.26828e+09,0.305972,4, 0.00196677,,0.00131949,0.00172219,0.00196677,
NonsmoothAbs,CPUChebDense,128,4.038,5.23888e+09,0.19088,4, 0.00172089,,0.00143553,0.00172089,0.00160877,
NonsmoothAbs,CPUChebDense,132,4.468,4.48471e+09,0.22298,4, 0.00180432,,0.00148979,0.00143493,0.00180432,
NonsmoothAbs,CPUChebDense,136,5.413,4.89821e+09,0.204156,4, 0.00148601,,0.00145809,0.00148601,0.00140766,
NonsmoothAbs,CPUChebDense,140,5.913,4.34025e+09,0.230402,4, 0.00165566,,0.00136311,0.00150867,0.00165566,
NonsmoothAbs,CPUChebDense,144,6.749,7.70795e+09,0.129736,4, 0.00130767,,0.00120879,0.00127072,0.00130767,
NonsmoothAbs,CPUChebDense,148,7.305,7.94714e+09,0.125831,4, 0.00152135,,0.00101737,0.00130137,0.00152135,
NonsmoothAbs,CPUChebDense,152,8.16,7.14572e+09,0.139944,4, 0.00133084,,0.00102595,0.00133084,0.00125279,
Finished a list. std::bad_alloc
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothRungeAbs,CPUChebDense,8,0.018,66596,15015.9,4, 0.280925,,0.280925,0.114156,0.15141,
NonsmoothRungeAbs,CPUChebDense,12,0.005,107476,9304.4,4, 0.107217,,0.107217,0.0708685,0.0775032,
NonsmoothRungeAbs,CPUChebDense,16,0.016,449974,2222.35,4, 0.0616548,,0.0616548,0.0239388,0.0305388,
NonsmoothRungeAbs,CPUChebDense,20,0.007,861036,1161.39,4, 0.0321854,,0.0321854,0.0142566,0.0132602,
NonsmoothRungeAbs,CPUChebDense,24,0.009,2.07219e+06,482.581,4, 0.0116498,,0.0116498,0.00927941,0.0111417,
NonsmoothRungeAbs,CPUChebDense,28,0.05,4.13476e+06,241.852,4, 0.00896149,,0.00896149,0.00598105,0.00823742,
NonsmoothRungeAbs,CPUChebDense,32,0.121,1.44886e+07,69.0197,4, 0.0067258,,0.0067258,0.00504892,0.00648964,
NonsmoothRungeAbs,CPUChebDense,36,0.116,1.16517e+07,85.8242,4, 0.00492806,,0.00473903,0.00352487,0.00492806,
NonsmoothRungeAbs,CPUChebDense,40,0.127,3.06851e+07,32.5891,4, 0.00468633,,0.00335737,0.00345117,0.00468633,
NonsmoothRungeAbs,CPUChebDense,44,0.153,2.74827e+07,36.3866,4, 0.003413,,0.00227899,0.00297485,0.003413,
NonsmoothRungeAbs,CPUChebDense,48,0.216,6.07631e+07,16.4574,4, 0.00351034,,0.00207885,0.00212241,0.00351034,
NonsmoothRungeAbs,CPUChebDense,52,0.206,5.6766e+07,17.6162,4, 0.00262785,,0.00187712,0.00220778,0.00262785,
NonsmoothRungeAbs,CPUChebDense,56,0.242,1.60139e+08,6.24456,4, 0.00275367,,0.00169667,0.00191511,0.00275367,
NonsmoothRungeAbs,CPUChebDense,60,0.335,1.03062e+08,9.70293,4, 0.00201392,,0.00173063,0.0015594,0.00201392,
NonsmoothRungeAbs,CPUChebDense,64,0.38,3.28086e+08,3.04798,4, 0.00226472,,0.00166747,0.0015873,0.00226472,
NonsmoothRungeAbs,CPUChebDense,68,0.334,2.72799e+08,3.6657,4, 0.00172574,,0.00152075,0.0014515,0.00172574,
NonsmoothRungeAbs,CPUChebDense,72,0.537,2.28513e+08,4.37611,4, 0.00189396,,0.00132703,0.00111978,0.00189396,
NonsmoothRungeAbs,CPUChebDense,76,0.647,4.52399e+08,2.21044,4, 0.0015041,,0.00109618,0.00121652,0.0015041,
NonsmoothRungeAbs,CPUChebDense,80,0.729,7.07809e+08,1.41281,4, 0.00156589,,0.000866185,0.00112059,0.00156589,
NonsmoothRungeAbs,CPUChebDense,84,0.907,5.14266e+08,1.94452,4, 0.00135615,,0.000903867,0.000881948,0.00135615,
NonsmoothRungeAbs,CPUChebDense,88,1.025,7.23822e+08,1.38156,4, 0.00134973,,0.000943261,0.000975537,0.00134973,
NonsmoothRungeAbs,CPUChebDense,92,1.232,7.22112e+08,1.38483,4, 0.00120248,,0.000933162,0.000951105,0.00120248,
NonsmoothRungeAbs,CPUChebDense,96,1.41,1.52522e+09,0.655641,4, 0.00116427,,0.000872271,0.000709579,0.00116427,
NonsmoothRungeAbs,CPUChebDense,100,1.649,1.30779e+09,0.764647,4, 0.00107631,,0.000777096,0.000795704,0.00107631,
NonsmoothRungeAbs,CPUChebDense,104,1.847,1.40858e+09,0.709934,4, 0.00100169,,0.000661161,0.0007603,0.00100169,
NonsmoothRungeAbs,CPUChebDense,108,2.115,1.58286e+09,0.631768,4, 0.000982142,,0.000613873,0.000613192,0.000982142,
NonsmoothRungeAbs,CPUChebDense,112,2.438,2.84991e+09,0.350888,4, 0.00088704,,0.000612694,0.000666792,0.00088704,
NonsmoothRungeAbs,CPUChebDense,116,2.817,2.33687e+09,0.427923,4, 0.000888144,,0.000581846,0.000648456,0.000888144,
NonsmoothRungeAbs,CPUChebDense,120,3.207,3.09384e+09,0.323222,4, 0.000769957,,0.000529511,0.000520978,0.000769957,
NonsmoothRungeAbs,CPUChebDense,124,3.689,3.25533e+09,0.307188,4, 0.000820309,,0.000462374,0.000563503,0.000820309,
NonsmoothRungeAbs,CPUChebDense,128,4.15,5.09632e+09,0.19622,4, 0.000665388,,0.000497778,0.000559813,0.000665388,
NonsmoothRungeAbs,CPUChebDense,132,4.859,4.45347e+09,0.224544,4, 0.000753216,,0.000515858,0.000464885,0.000753216,
NonsmoothRungeAbs,CPUChebDense,136,5.44,4.90689e+09,0.203795,4, 0.000586043,,0.000503667,0.000483986,0.000586043,
NonsmoothRungeAbs,CPUChebDense,140,6.059,4.32669e+09,0.231124,4, 0.000681206,,0.000468416,0.000489742,0.000681206,
NonsmoothRungeAbs,CPUChebDense,144,6.771,7.71474e+09,0.129622,4, 0.000548665,,0.000415677,0.000411662,0.000548665,
NonsmoothRungeAbs,CPUChebDense,148,7.229,7.95001e+09,0.125786,4, 0.000629124,,0.000349578,0.000422266,0.000629124,
NonsmoothRungeAbs,CPUChebDense,152,8.275,7.1373e+09,0.140109,4, 0.000520655,,0.000355304,0.000436464,0.000520655,
Finished a list. std::bad_alloc
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothAbs,CPULinearQuad,8,0,1.8441e+08,5.42269,4, 0.485522,,0.485522,0.232645,0.305254,
NonsmoothAbs,CPULinearQuad,12,0,4.73383e+08,2.11246,4, 0.342779,,0.342779,0.1767,0.291587,
NonsmoothAbs,CPULinearQuad,16,0,9.6716e+08,1.03396,4, 0.21116,,0.21116,0.0805132,0.12525,
NonsmoothAbs,CPULinearQuad,20,0,1.8632e+09,0.536712,4, 0.119104,,0.119104,0.059522,0.0693656,
NonsmoothAbs,CPULinearQuad,24,0,2.66784e+09,0.374835,4, 0.0631488,,0.0556338,0.0559271,0.0631488,
NonsmoothAbs,CPULinearQuad,28,0,3.90347e+09,0.256182,4, 0.0882984,,0.0104522,0.0520033,0.0882984,
NonsmoothAbs,CPULinearQuad,32,0,5.0071e+09,0.199717,4, 0.0452624,,0.0229865,0.0452624,0.029406,
NonsmoothAbs,CPULinearQuad,36,0,6.80294e+09,0.146995,4, 0.0539657,,0.0539657,0.034653,0.0238825,
NonsmoothAbs,CPULinearQuad,40,0,8.48241e+09,0.117891,4, 0.0650078,,0.0650078,0.0230578,0.0227194,
NonsmoothAbs,CPULinearQuad,44,0,1.08809e+10,0.0919045,4, 0.0610861,,0.0610861,0.0170259,0.0365518,
NonsmoothAbs,CPULinearQuad,48,0,1.26192e+10,0.0792441,4, 0.044146,,0.044146,0.0413324,0.012645,
NonsmoothAbs,CPULinearQuad,52,0,1.56871e+10,0.0637467,4, 0.0496485,,0.0213318,0.0496485,0.0132206,
NonsmoothAbs,CPULinearQuad,56,0,1.84536e+10,0.0541899,4, 0.0345717,,0.0105061,0.0345717,0.0153392,
NonsmoothAbs,CPULinearQuad,60,0,2.12146e+10,0.0471373,4, 0.0274488,,0.0140032,0.0274488,0.0215148,
NonsmoothAbs,CPULinearQuad,64,0,2.45528e+10,0.0407285,4, 0.0277108,,0.0277108,0.0181017,0.0107895,
NonsmoothAbs,CPULinearQuad,68,0,2.87243e+10,0.0348137,4, 0.0185352,,0.0185352,0.0120676,0.00917586,
NonsmoothAbs,CPULinearQuad,72,0,3.21095e+10,0.0311435,4, 0.0294548,,0.0294548,0.00927526,0.0108224,
NonsmoothAbs,CPULinearQuad,76,0,3.59444e+10,0.0278207,4, 0.0242027,,0.0242027,0.00658223,0.0138322,
NonsmoothAbs,CPULinearQuad,80,0,4.08858e+10,0.0244584,4, 0.0167339,,0.0167339,0.00559901,0.00802238,
NonsmoothAbs,CPULinearQuad,84,0,4.57337e+10,0.0218657,4, 0.00951475,,0.00951475,0.00756929,0.00709641,
NonsmoothAbs,CPULinearQuad,88,0,5.04594e+10,0.0198179,4, 0.00885629,,0.00485833,0.00885629,0.00820824,
NonsmoothAbs,CPULinearQuad,92,0,5.47801e+10,0.0182548,4, 0.00956238,,0.00621823,0.00827724,0.00956238,
NonsmoothAbs,CPULinearQuad,96,0,6.17211e+10,0.0162019,4, 0.0163952,,0.0163952,0.00773399,0.00616919,
NonsmoothAbs,CPULinearQuad,100,0,6.65169e+10,0.0150338,4, 0.00904881,,0.00904881,0.00771497,0.00553045,
NonsmoothAbs,CPULinearQuad,104,0,7.44222e+10,0.0134369,4, 0.0135287,,0.0135287,0.00578713,0.00686213,
NonsmoothAbs,CPULinearQuad,108,0,7.82659e+10,0.012777,4, 0.0124285,,0.0124285,0.00460377,0.00713954,
NonsmoothAbs,CPULinearQuad,112,0,8.68594e+10,0.0115129,4, 0.0104167,,0.0104167,0.0100113,0.00478439,
NonsmoothAbs,CPULinearQuad,116,0,9.25946e+10,0.0107998,4, 0.0127117,,0.0072864,0.0127117,0.00438401,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
NonsmoothRungeAbs,CPULinearQuad,8,0,1.39879e+08,7.14905,4, 0.318407,,0.318407,0.145011,0.261669,
NonsmoothRungeAbs,CPULinearQuad,12,0,3.40751e+08,2.9347,4, 0.268269,,0.268269,0.121193,0.141003,
NonsmoothRungeAbs,CPULinearQuad,16,0,7.27384e+08,1.37479,4, 0.190483,,0.190483,0.0787759,0.0878498,
NonsmoothRungeAbs,CPULinearQuad,20,0,1.2964e+09,0.771369,4, 0.108484,,0.108484,0.0546757,0.0731621,
NonsmoothRungeAbs,CPULinearQuad,24,0,1.96109e+09,0.50992,4, 0.0661561,,0.0661561,0.052475,0.0507704,
NonsmoothRungeAbs,CPULinearQuad,28,0,2.84967e+09,0.350918,4, 0.0456848,,0.0293404,0.0456848,0.0406936,
NonsmoothRungeAbs,CPULinearQuad,32,0,3.77233e+09,0.265088,4, 0.0411056,,0.0156181,0.0411056,0.0275556,
NonsmoothRungeAbs,CPULinearQuad,36,0,5.06845e+09,0.197299,4, 0.047668,,0.047668,0.0333874,0.0283079,
NonsmoothRungeAbs,CPULinearQuad,40,0,6.56358e+09,0.152356,4, 0.0498658,,0.0498658,0.0235707,0.0199393,
NonsmoothRungeAbs,CPULinearQuad,44,0,8.4051e+09,0.118975,4, 0.0444482,,0.0444482,0.0127475,0.0190123,
NonsmoothRungeAbs,CPULinearQuad,48,0,9.74324e+09,0.102635,4, 0.0331015,,0.0331015,0.0135701,0.0142194,
NonsmoothRungeAbs,CPULinearQuad,52,0,1.23684e+10,0.0808514,4, 0.0225416,,0.0212558,0.0225416,0.0167238,
NonsmoothRungeAbs,CPULinearQuad,56,0,1.49921e+10,0.066702,4, 0.0163611,,0.0134316,0.0163611,0.0140989,
NonsmoothRungeAbs,CPULinearQuad,60,0,1.71312e+10,0.0583731,4, 0.0127861,,0.00956711,0.010735,0.0127861,
NonsmoothRungeAbs,CPULinearQuad,64,0,1.9949e+10,0.0501277,4, 0.0110143,,0.00930278,0.00817833,0.0110143,
NonsmoothRungeAbs,CPULinearQuad,68,0,2.41996e+10,0.041323,4, 0.0147578,,0.0147578,0.0074729,0.0126052,
NonsmoothRungeAbs,CPULinearQuad,72,0,2.65031e+10,0.0377315,4, 0.0188945,,0.0188945,0.00720032,0.00941366,
NonsmoothRungeAbs,CPULinearQuad,76,0,3.06227e+10,0.0326555,4, 0.0168753,,0.0168753,0.00676755,0.0095702,
NonsmoothRungeAbs,CPULinearQuad,80,0,3.52275e+10,0.028387,4, 0.0130474,,0.0130474,0.00755399,0.010711,
NonsmoothRungeAbs,CPULinearQuad,84,0,3.98591e+10,0.0250884,4, 0.0107777,,0.0107777,0.00849967,0.0104134,
NonsmoothRungeAbs,CPULinearQuad,88,0,4.38061e+10,0.0228279,4, 0.00917208,,0.00917208,0.00894538,0.00887358,
NonsmoothRungeAbs,CPULinearQuad,92,0,4.83131e+10,0.0206983,4, 0.008447,,0.00699041,0.008447,0.00776888,
NonsmoothRungeAbs,CPULinearQuad,96,0,5.48504e+10,0.0182314,4, 0.00880724,,0.0056729,0.00774416,0.00880724,
NonsmoothRungeAbs,CPULinearQuad,100,0,6.01279e+10,0.0166312,4, 0.0110372,,0.00703836,0.0067838,0.0110372,
NonsmoothRungeAbs,CPULinearQuad,104,0,6.80771e+10,0.0146892,4, 0.00959504,,0.00959504,0.00508748,0.00788873,
NonsmoothRungeAbs,CPULinearQuad,108,0,7.13334e+10,0.0140187,4, 0.00951541,,0.00907285,0.00322731,0.00951541,
NonsmoothRungeAbs,CPULinearQuad,112,0,8.00201e+10,0.0124969,4, 0.00907659,,0.00871271,0.00392481,0.00907659,
NonsmoothRungeAbs,CPULinearQuad,116,0,8.63256e+10,0.0115841,4, 0.00897566,,0.00833666,0.00739475,0.00897566,
NonsmoothRungeAbs,CPULinearQuad,120,0,9.43458e+10,0.0105993,4, 0.00832129,,0.00701493,0.00538217,0.00832129,
functionName, calculator,N,initTime, calcTime, calcHz, bytes, maxError, blankColumn, err1, err2, err3, Blank
SmoothExp,CPULinearSparse,8,0,19190,52110.5,4, 0.477316,,0.477316,0.396587,0.448939,
SmoothExp,CPULinearSparse,12,0,13581,73632.3,4, 0.342585,,0.342585,0.229056,0.319789,
SmoothExp,CPULinearSparse,16,0.001,15446,64741.7,4, 0.213576,,0.213576,0.155682,0.153992,
SmoothExp,CPULinearSparse,20,0.013,19212,52050.8,4, 0.145747,,0.125142,0.099205,0.145747,
SmoothExp,CPULinearSparse,24,0.005,24616,40624,4, 0.0983026,,0.0675577,0.0900351,0.0983026,
SmoothExp,CPULinearSparse,28,0.008,31118,32135.7,4, 0.0882234,,0.03026,0.0757925,0.0882234,
SmoothExp,CPULinearSparse,32,0.001,44909,22267.3,4, 0.0621774,,0.00801636,0.0621774,0.0356033,
SmoothExp,CPULinearSparse,36,0.002,61286,16316.9,4, 0.0637677,,0.052795,0.0486867,0.0637677,
SmoothExp,CPULinearSparse,40,0.002,78955,12665.4,4, 0.0547065,,0.0547065,0.0332087,0.0313104,
SmoothExp,CPULinearSparse,44,0.024,101595,9843,4, 0.0460427,,0.0460427,0.0222272,0.0437731,
SmoothExp,CPULinearSparse,48,0.01,131401,7610.29,4, 0.0342867,,0.0342867,0.0306046,0.0168217,
SmoothExp,CPULinearSparse,52,0.036,159801,6257.78,4, 0.0412835,,0.022416,0.0412835,0.0341738,
SmoothExp,CPULinearSparse,56,0.064,196019,5101.55,4, 0.0301372,,0.0117473,0.0301372,0.0158285,
SmoothExp,CPULinearSparse,60,0.031,236778,4223.37,4, 0.026978,,0.00294086,0.0216168,0.026978,
SmoothExp,CPULinearSparse,64,0.051,279813,3573.82,4, 0.0144026,,0.00616683,0.0144026,0.0105102,
SmoothExp,CPULinearSparse,68,0.049,346218,2888.35,4, 0.0223626,,0.015647,0.00978371,0.0223626,
SmoothExp,CPULinearSparse,72,0.052,425906,2347.94,4, 0.0192166,,0.0192166,0.00784321,0.00926512,
SmoothExp,CPULinearSparse,76,0.034,498810,2004.77,4, 0.018014,,0.0172395,0.00667147,0.018014,
SmoothExp,CPULinearSparse,80,0.076,573010,1745.17,4, 0.0135399,,0.0135399,0.00798102,0.00757916,
SmoothExp,CPULinearSparse,84,0.072,658450,1518.72,4, 0.0159917,,0.00914983,0.00958817,0.0159917,
SmoothExp,CPULinearSparse,88,0.084,759840,1316.07,4, 0.0103435,,0.00450456,0.0103435,0.00584093,
SmoothExp,CPULinearSparse,92,0.125,860965,1161.49,4, 0.0129055,,0.00142085,0.0100783,0.0129055,
SmoothExp,CPULinearSparse,96,0.119,970259,1030.65,4, 0.00964625,,0.00490421,0.00964625,0.00565298,
SmoothExp,CPULinearSparse,100,0.137,1.12909e+06,885.671,4, 0.0122464,,0.00739979,0.00855659,0.0122464,
SmoothExp,CPULinearSparse,104,0.173,1.2641e+06,791.074,4, 0.00978245,,0.00978245,0.00632775,0.00455554,
SmoothExp,CPULinearSparse,108,0.153,1.40557e+06,711.455,4, 0.0101122,,0.00923986,0.00350906,0.0101122,
SmoothExp,CPULinearSparse,112,0.13,1.56133e+06,640.479,4, 0.00749821,,0.00749821,0.0072115,0.00441678,
SmoothExp,CPULinearSparse,116,0.141,1.75271e+06,570.544,4, 0.0117746,,0.00512274,0.0117746,0.0096538,
SmoothExp,CPULinearSparse,120,0.14,1.93599e+06,516.531,4, 0.00888302,,0.00225375,0.00888302,0.00340251,
SmoothExp,CPULinearSparse,124,0.243,2.08571e+06,479.453,4, 0.00810666,,0.00104492,0.00645557,0.00810666,
SmoothExp,CPULinearSparse,128,0.242,2.32247e+06,430.576,4, 0.00437929,,0.00378816,0.00437929,0.00369084,
SmoothExp,CPULinearSparse,132,0.205,2.54042e+06,393.636,4, 0.00797192,,0.00434943,0.00295601,0.00797192,
SmoothExp,CPULinearSparse,136,0.246,2.78595e+06,358.945,4, 0.00610048,,0.00610048,0.00228786,0.00247871,
SmoothExp,CPULinearSparse,140,0.269,3.02573e+06,330.499,4, 0.00664463,,0.00590351,0.00234445,0.00664463,
SmoothExp,CPULinearSparse,144,0.247,3.29554e+06,303.44,4, 0.0048363,,0.0048363,0.00331995,0.00303339,
SmoothExp,CPULinearSparse,148,0.263,3.55854e+06,281.014,4, 0.00663896,,0.00319767,0.00397732,0.00663896,
SmoothExp,CPULinearSparse,152,0.29,3.8786e+06,257.825,4, 0.00432315,,0.0012904,0.00432315,0.00194679,
SmoothExp,CPULinearSparse,156,0.291,4.1546e+06,240.697,4, 0.00566009,,0.000836049,0.0044848,0.00566009,
SmoothExp,CPULinearSparse,160,0.321,4.48382e+06,223.024,4, 0.00429248,,0.00294391,0.00429248,0.00259386,
SmoothExp,CPULinearSparse,164,0.44,4.93719e+06,202.545,4, 0.00560894,,0.00288422,0.0037412,0.00560894,
SmoothExp,CPULinearSparse,168,0.32,5.25436e+06,190.318,4, 0.00418546,,0.00418546,0.00279967,0.00153819,
SmoothExp,CPULinearSparse,172,0.393,5.6024e+06,178.495,4, 0.00478606,,0.00412523,0.00153791,0.00478606,
SmoothExp,CPULinearSparse,176,0.445,6.00975e+06,166.396,4, 0.00359232,,0.00337585,0.00359232,0.00220931,
SmoothExp,CPULinearSparse,180,0.455,6.37076e+06,156.967,4, 0.0061081,,0.00223539,0.0061081,0.00485775,
SmoothExp,CPULinearSparse,184,0.462,6.82778e+06,146.461,4, 0.00465274,,0.000844096,0.00465274,0.00120846,
SmoothExp,CPULinearSparse,188,0.492,7.24354e+06,138.054,4, 0.00417776,,0.000720584,0.00329326,0.00417776,
SmoothExp,CPULinearSparse,192,0.602,7.78799e+06,128.403,4, 0.00241552,,0.00241552,0.00218858,0.00195414,
SmoothExp,CPULinearSparse,196,0.499,8.26141e+06,121.045,4, 0.00424625,,0.0020381,0.00136096,0.00424625,
SmoothExp,CPULinearSparse,200,0.555,8.79386e+06,113.716,4, 0.00309216,,0.00309216,0.000929205,0.0010953,
SmoothExp,CPULinearSparse,204,0.581,9.29856e+06,107.544,4, 0.00363194,,0.00308978,0.00124658,0.00363194,
SmoothExp,CPULinearSparse,208,0.635,9.85866e+06,101.434,4, 0.00253012,,0.00253012,0.00182777,0.00172575,
SmoothExp,CPULinearSparse,212,0.736,1.04256e+07,95.9174,4, 0.00373215,,0.0016515,0.0022055,0.00373215,
SmoothExp,CPULinearSparse,216,0.68,1.10505e+07,90.4939,4, 0.00246619,,0.000570958,0.00246619,0.00092253,
SmoothExp,CPULinearSparse,220,0.749,1.16366e+07,85.9356,4, 0.00323397,,0.000672726,0.00259051,0.00323397,
SmoothExp,CPULinearSparse,224,0.785,1.22763e+07,81.4575,4, 0.00251275,,0.00200659,0.00251275,0.00151573,
SmoothExp,CPULinearSparse,228,0.816,1.33963e+07,74.6475,4, 0.00335816,,0.00154434,0.0022401,0.00335816,
SmoothExp,CPULinearSparse,232,0.902,1.37074e+07,72.9536,4, 0.00240506,,0.00240506,0.00171035,0.000795546,
SmoothExp,CPULinearSparse,236,0.894,1.44363e+07,69.2698,4, 0.00288514,,0.00239422,0.000743052,0.00288514,
SmoothExp,CPULinearSparse,240,0.939,1.51707e+07,65.9165,4, 0.00219188,,0.00196359,0.00219188,0.00140961,
SmoothExp,CPULinearSparse,244,0.957,1.58628e+07,63.0407,4, 0.00383386,,0.00127923,0.00383386,0.00302939,
SmoothExp,CPULinearSparse,248,1.011,1.6697e+07,59.8912,4, 0.00290553,,0.0004049,0.00290553,0.000748718,
SmoothExp,CPULinearSparse,252,1.077,1.74767e+07,57.2192,4, 0.00261935,,0.000598063,0.00207051,0.00261935,
SmoothExp,CPULinearSparse,256,1.175,1.81811e+07,55.0022,4, 0.00169949,,0.00169949,0.00138313,0.0012501,
SmoothExp,CPULinearSparse,260,1.111,1.92151e+07,52.0425,4, 0.00273786,,0.0012031,0.000823475,0.00273786,
SmoothExp,CPULinearSparse,264,1.28,2.0127e+07,49.6844,4, 0.00191414,,0.00191414,0.000537205,0.000669521,
SmoothExp,CPULinearSparse,268,1.287,2.10853e+07,47.4264,4, 0.00238472,,0.00192614,0.000822647,0.00238472,
SmoothExp,CPULinearSparse,272,1.365,2.20194e+07,45.4145,4, 0.00159127,,0.00159127,0.00119854,0.00113079,
SmoothExp,CPULinearSparse,276,1.371,2.35723e+07,42.4226,4, 0.00248821,,0.00102833,0.0014653,0.00248821,
SmoothExp,CPULinearSparse,280,1.423,2.40573e+07,41.5675,4, 0.00166591,,0.000293649,0.00166591,0.000590246,
SmoothExp,CPULinearSparse,284,1.462,2.51246e+07,39.8017,4, 0.00217015,,0.000545769,0.00174375,0.00217015,
SmoothExp,CPULinearSparse,288,1.568,2.60869e+07,38.3334,4, 0.00169958,,0.00146661,0.00169958,0.0010464,
SmoothExp,CPULinearSparse,292,1.693,2.73146e+07,36.6104,4, 0.00228251,,0.000966452,0.00150487,0.00228251,
SmoothExp,CPULinearSparse,296,1.821,2.85301e+07,35.0506,4, 0.00158119,,0.00158119,0.00111729,0.000528792,
SmoothExp,CPULinearSparse,300,1.717,2.96666e+07,33.7079,4, 0.00199658,,0.00159529,0.000441321,0.00199658,
SmoothExp,CPULinearSparse,304,1.805,3.08643e+07,32.3999,4, 0.00154039,,0.00131409,0.00154039,0.000963046,
SmoothExp,CPULinearSparse,308,1.967,3.19523e+07,31.2966,4, 0.00269983,,0.000831916,0.00269983,0.00209415,
SmoothExp,CPULinearSparse,312,2.045,3.33387e+07,29.9952,4, 0.00204005,,0.000219859,0.00204005,0.000462623,
SmoothExp,CPULinearSparse,316,2.012,3.45651e+07,28.9309,4, 0.00183044,,0.000487578,0.00144962,0.00183044,
SmoothExp,CPULinearSparse,320,2.143,3.57433e+07,27.9772,4, 0.00127862,,0.00127862,0.00095138,0.000878177,
SmoothExp,CPULinearSparse,324,2.166,3.72859e+07,26.8198,4, 0.0019336,,0.000796631,0.000532144,0.0019336,
SmoothExp,CPULinearSparse,328,2.367,3.9181e+07,25.5226,4, 0.00132178,,0.00132178,0.000370283,0.000406284,
SmoothExp,CPULinearSparse,332,2.287,4.0187e+07,24.8837,4, 0.00169234,,0.00134181,0.000575116,0.00169234,
SmoothExp,CPULinearSparse,336,2.404,4.16405e+07,24.0151,4, 0.00110358,,0.00110358,0.000842522,0.000821039,
SmoothExp,CPULinearSparse,340,2.566,4.33243e+07,23.0818,4, 0.00180782,,0.00069921,0.00106061,0.00180782,
SmoothExp,CPULinearSparse,344,2.531,4.47858e+07,22.3285,4, 0.00121189,,0.000173903,0.00121189,0.000370562,
SmoothExp,CPULinearSparse,348,2.685,4.8406e+07,20.6586,4, 0.00157119,,0.000444527,0.00127326,0.00157119,
SmoothExp,CPULinearSparse,352,2.849,4.77047e+07,20.9623,4, 0.00125293,,0.00113562,0.00125293,0.000771732,
SmoothExp,CPULinearSparse,356,2.88,5.47407e+07,18.268,4, 0.00168499,,0.000668618,0.00112557,0.00168499,
SmoothExp,CPULinearSparse,360,2.997,5.15141e+07,19.4122,4, 0.00112942,,0.00112942,0.000825775,0.000332363,
SmoothExp,CPULinearSparse,364,3.106,5.89991e+07,16.9494,4, 0.00147258,,0.00115355,0.000321881,0.00147258,
SmoothExp,CPULinearSparse,368,3.168,5.47912e+07,18.2511,4, 0.00114508,,0.00094632,0.00114508,0.000712515,
SmoothExp,CPULinearSparse,372,3.24,5.63676e+07,17.7407,4, 0.00201788,,0.000592928,0.00201788,0.00156824,
SmoothExp,CPULinearSparse,376,3.486,5.83129e+07,17.1489,4, 0.00153814,,0.000134471,0.00153814,0.000311825,
SmoothExp,CPULinearSparse,380,3.408,5.99621e+07,16.6772,4, 0.00138531,,0.000410677,0.00109792,0.00138531,
SmoothExp,CPULinearSparse,384,59.658,6.25205e+07,15.9948,4, 0.00101219,,0.00101219,0.00071342,0.000669681,
SmoothExp,CPULinearSparse,388,60.388,8.42697e+07,11.8667,4, 0.00147737,,0.000574373,0.00039798,0.00147737,
SmoothExp,CPULinearSparse,392,63.714,7.18941e+07,13.9093,4, 0.000977439,,0.000977439,0.000273019,0.000293685,
SmoothExp,CPULinearSparse,396,64.611,6.93959e+07,14.4101,4, 0.0012887,,0.000997228,0.000438101,0.0012887,
SmoothExp,CPULinearSparse,400,67.608,7.03307e+07,14.2185,4, 0.000818992,,0.000818992,0.000648455,0.000632841,
SmoothExp,CPULinearSparse,404,69.54,7.24732e+07,13.7982,4, 0.00138188,,0.000511304,0.000818506,0.00138188,
SmoothExp,CPULinearSparse,408,70.957,7.48555e+07,13.3591,4, 0.000927916,,0.000107071,0.000927916,0.000276903,
SmoothExp,CPULinearSparse,412,73.535,7.6799e+07,13.021,4, 0.00121374,,0.000373661,0.000983035,0.00121374,
SmoothExp,CPULinearSparse,416,75.498,8.15389e+07,12.2641,4, 0.000964631,,0.000909594,0.000964631,0.000591845,
SmoothExp,CPULinearSparse,420,77.929,9.84221e+07,10.1603,4, 0.00130188,,0.000493839,0.000853657,0.00130188,
SmoothExp,CPULinearSparse,424,81.363,9.42635e+07,10.6086,4, 0.000854381,,0.000854381,0.000628763,0.00026132,
SmoothExp,CPULinearSparse,428,82.859,8.76087e+07,11.4144,4, 0.00114341,,0.000877929,0.000237408,0.00114341,
SmoothExp,CPULinearSparse,432,92.884,9.16668e+07,10.9091,4, 0.000901598,,0.000721666,0.000901598,0.000562916,
SmoothExp,CPULinearSparse,436,94.922,9.16863e+07,10.9068,4, 0.00158612,,0.000447396,0.00158612,0.00122908,
SmoothExp,CPULinearSparse,440,99.18,1.04746e+08,9.54689,4, 0.00120448,,8.37664e-05,0.00120448,0.000248214,
